# x_m,y_m,w_tr_right_m,w_tr_left_m
4.2000,21.9000,2.2000,3.0000
4.0500,21.8000,2.4000,3.0000
3.9000,21.7000,2.7000,2.2500
3.7500,21.6000,2.0800,2.4800
3.6500,21.4000,1.5800,3.0000
3.6500,21.3000,1.5000,3.0000
3.6500,21.1000,1.5000,3.0000
3.6500,21.0000,1.5000,3.0000
3.6500,20.8000,1.5000,3.0000
3.6500,20.7000,1.5000,3.0000
3.6500,20.5000,1.5000,3.0000
3.6500,20.4000,1.5000,3.0000
3.6500,20.2000,1.5000,3.0000
3.6500,20.1000,1.5000,3.0000
3.6500,19.9000,1.5000,1.5300
3.6500,19.8000,1.5000,1.5300
3.6500,19.6000,1.5000,3.0000
3.6500,19.5000,1.5000,3.0000
3.6500,19.3000,1.5000,3.0000
3.6500,19.2000,1.5000,3.0000
3.6500,19.0000,1.5000,3.0000
3.6500,18.9000,1.5000,3.0000
3.6500,18.7000,1.5000,3.0000
3.6500,18.6000,1.5000,3.0000
3.6500,18.4000,1.5000,3.0000
3.6500,18.3000,1.5000,3.0000
3.7000,18.1000,1.8500,2.8500
3.8500,17.9000,2.6300,2.3300
4.0000,17.9000,2.6300,2.2000
4.1500,17.8000,2.3300,2.3000
4.3000,17.7000,2.0200,3.0000
4.4500,17.7000,2.0000,3.0000
4.6000,17.7000,2.0000,3.0000
4.7500,17.7000,2.0000,3.0000
4.9000,17.7000,2.0000,3.0000
5.0500,17.7000,2.0000,3.0000
5.2000,17.7000,1.9000,2.0200
5.3500,17.7000,1.9000,2.0200
5.5000,17.7000,1.9000,2.0200
5.6500,17.7000,1.9000,2.0200
5.8000,17.7000,1.9000,2.0200
5.9500,17.7000,1.9000,2.0200
6.1000,17.7000,1.9000,2.0200
6.2500,17.7000,1.9000,2.0200
6.4000,17.7000,1.9000,2.0200
6.5500,17.7000,1.9000,2.0200
6.7000,17.7000,1.9000,2.0200
6.8500,17.7000,1.9000,2.0200
7.0000,17.7000,1.9000,2.0200
7.1500,17.7000,1.9000,2.0200
7.3000,17.7000,1.9000,2.0200
7.4500,17.7000,1.9000,2.0200
7.6000,17.7000,1.9000,2.0200
7.7500,17.7000,1.9000,2.0200
7.9000,17.7000,1.9000,2.0200
8.0500,17.7000,1.9000,2.0200
8.2000,17.7000,1.9000,2.0200
8.3500,17.7000,3.0000,2.0200
8.5000,17.7000,3.0000,2.0200
8.6500,17.7000,3.0000,2.0200
8.8000,17.7000,3.0000,2.0800
8.9500,17.7000,2.3000,2.1500
9.1000,17.6000,2.0500,2.3300
9.2500,17.5000,2.2500,2.7800
9.4000,17.4000,2.2500,2.3000
9.5500,17.2000,2.5000,1.7800
9.6000,17.1000,3.0000,1.4500
9.6000,16.9000,3.0000,1.4500
9.6000,16.8000,3.0000,1.4500
9.6000,16.6000,3.0000,1.4500
9.6000,16.4000,3.0000,1.4500
9.6000,16.3000,3.0000,1.4500
9.6000,16.2000,3.0000,1.4500
9.6000,16.0000,3.0000,1.4500
9.6000,15.9000,3.0000,1.4500
9.6000,15.7000,1.3800,1.4500
9.6000,15.6000,1.3800,1.4500
9.6000,15.4000,1.3800,1.4500
9.6000,15.3000,1.3800,1.4500
9.6000,15.1000,1.3800,1.4500
9.6000,15.0000,1.3800,1.4500
9.6000,14.8000,1.3800,1.4500
9.6000,14.7000,1.3800,1.4500
9.6000,14.5000,1.3800,1.4500
9.6000,14.4000,1.3800,1.4500
9.6000,14.2000,1.3800,1.4500
9.6000,14.1000,1.3800,1.4500
9.6000,13.9000,1.3800,1.4500
9.6000,13.8000,1.3800,1.4500
9.6000,13.6000,1.3800,1.4500
9.6000,13.5000,1.3800,1.4500
9.6000,13.3000,1.3800,1.4500
9.6000,13.2000,1.3800,1.4500
9.6000,13.0000,1.3800,1.4500
9.6000,12.9000,1.3800,1.4500
9.6000,12.7000,1.3800,1.4500
9.6000,12.6000,1.3800,1.4500
9.6000,12.4000,1.3800,1.4500
9.6000,12.3000,1.3800,1.4500
9.6000,12.1000,1.3800,1.4500
9.6000,12.0000,1.3800,1.4500
9.6000,11.8000,1.3800,1.4500
9.6000,11.7000,1.3800,1.4500
9.6000,11.5000,1.3800,1.4500
9.6000,11.4000,1.3800,1.4500
9.6000,11.2000,1.3800,1.4500
9.6000,11.1000,1.3800,1.4500
9.6000,10.9000,1.3800,1.4500
9.6000,10.8000,1.3800,1.4500
9.6000,10.6000,1.3800,1.4500
9.6000,10.5000,1.3800,1.4500
9.6000,10.3000,1.4000,1.4500
9.6500,10.2000,1.4500,1.4000
9.6500,10.0000,1.4500,1.4000
9.7000,9.8500,1.5800,1.4000
9.7500,9.7000,1.7300,1.4500
9.8500,9.5500,1.7800,1.5500
10.0000,9.4000,1.7800,1.2500
10.1000,9.2500,1.8800,1.0000
10.1000,9.1000,1.8300,1.0000
10.1000,8.9500,1.8300,1.0000
10.1000,8.8000,1.8300,1.0000
10.1000,8.6500,1.8300,1.0000
10.1000,8.5000,1.8300,1.0000
10.1000,8.3500,1.0000,1.0000
10.1000,8.2000,1.0000,1.0000
10.1000,8.0500,1.8300,1.0000
10.1000,7.9000,1.8300,1.0000
10.1000,7.7500,1.8300,1.0000
10.1000,7.6000,1.8300,1.0000
10.1000,7.4500,1.8300,1.0000
10.1000,7.3000,1.8300,1.0000
